filename,ground_truth_label
n01440764_ILSVRC2012_val_00009111.JPEG,tench
n01440764_ILSVRC2012_val_00009191.JPEG,tench
n01440764_ILSVRC2012_val_00017472.JPEG,tench
n01440764_ILSVRC2012_val_00017700.JPEG,tench
n01440764_ILSVRC2012_val_00021740.JPEG,tench
n02102040_ILSVRC2012_val_00004650.JPEG,English springer
n02102040_ILSVRC2012_val_00007032.JPEG,English springer
n02102040_ILSVRC2012_val_00008162.JPEG,English springer
n02102040_ILSVRC2012_val_00014280.JPEG,English springer
n02102040_ILSVRC2012_val_00016582.JPEG,English springer
n02979186_ILSVRC2012_val_00008651.JPEG,cassette player
n02979186_ILSVRC2012_val_00020400.JPEG,cassette player
n02979186_ILSVRC2012_val_00028911.JPEG,cassette player
n02979186_ILSVRC2012_val_00035160.JPEG,cassette player
n02979186_ILSVRC2012_val_00035482.JPEG,cassette player
n03000684_ILSVRC2012_val_00004262.JPEG,chain saw
n03000684_ILSVRC2012_val_00007460.JPEG,chain saw
n03000684_ILSVRC2012_val_00011170.JPEG,chain saw
n03000684_ILSVRC2012_val_00011951.JPEG,chain saw
n03000684_ILSVRC2012_val_00017801.JPEG,chain saw
n03028079_ILSVRC2012_val_00003351.JPEG,church
n03028079_ILSVRC2012_val_00003682.JPEG,church
n03028079_ILSVRC2012_val_00004912.JPEG,church
n03028079_ILSVRC2012_val_00007400.JPEG,church
n03028079_ILSVRC2012_val_00010770.JPEG,church
n03394916_ILSVRC2012_val_00001492.JPEG,French horn
n03394916_ILSVRC2012_val_00003620.JPEG,French horn
n03394916_ILSVRC2012_val_00004301.JPEG,French horn
n03394916_ILSVRC2012_val_00007921.JPEG,French horn
n03394916_ILSVRC2012_val_00009651.JPEG,French horn
n03417042_ILSVRC2012_val_00002210.JPEG,garbage truck
n03417042_ILSVRC2012_val_00006922.JPEG,garbage truck
n03417042_ILSVRC2012_val_00008430.JPEG,garbage truck
n03417042_ILSVRC2012_val_00022172.JPEG,garbage truck
n03417042_ILSVRC2012_val_00024560.JPEG,garbage truck
n03425413_ILSVRC2012_val_00000732.JPEG,gas pump
n03425413_ILSVRC2012_val_00001432.JPEG,gas pump
n03425413_ILSVRC2012_val_00004452.JPEG,gas pump
n03425413_ILSVRC2012_val_00004860.JPEG,gas pump
n03425413_ILSVRC2012_val_00007471.JPEG,gas pump
n03445777_ILSVRC2012_val_00008161.JPEG,golf ball
n03445777_ILSVRC2012_val_00009902.JPEG,golf ball
n03445777_ILSVRC2012_val_00011431.JPEG,golf ball
n03445777_ILSVRC2012_val_00011581.JPEG,golf ball
n03445777_ILSVRC2012_val_00014102.JPEG,golf ball
n03888257_ILSVRC2012_val_00001440.JPEG,parachute
n03888257_ILSVRC2012_val_00002990.JPEG,parachute
n03888257_ILSVRC2012_val_00006561.JPEG,parachute
n03888257_ILSVRC2012_val_00009370.JPEG,parachute
n03888257_ILSVRC2012_val_00010460.JPEG,parachute
